407876821,4220338819,-576.41259765625
10877913,2955565658,58.74639892578125
3042192688,1679533186,-867.8656005859375
552876355,24669617,-313.67572021484375
3211089287,478244146,154.9187774658203
2993277463,2975358305,539.16748046875
2004396003,2213183313,687.8079223632812
669610051,1199362666,-339.5150146484375
892455384,4199367988,900.87890625
2698535980,1166795332,630.2267456054688
2499027842,220586143,835.6040649414062
2056907834,680274642,297.3141784667969
2409703516,311072794,-98.17520141601562
1250744939,2316938134,628.9579467773438
1240447253,1124099799,-655.4300537109375
3003373077,2004668517,-265.6352233886719
1718218,146293798,881.9962768554688
1732204679,2441840383,103.33345794677734
154900639,4078686035,314.4259033203125
2054942721,305038313,611.3514404296875
1381474770,1911734322,-358.5147399902344
1925975620,1146935913,-810.3197631835938
1194498432,395815941,-559.7738037109375
190628404,4042399258,336.0773010253906
3984067939,2845995238,366.89801025390625
1987277901,3811250523,51.72221755981445
3511333730,1155071319,796.6154174804688
3167005538,2296321007,416.1934814453125
2352047941,786257375,623.9630126953125
984448082,1199702357,941.485107421875
3085013208,1986805524,-690.695556640625
2621223796,3464905725,-244.1975860595703
2126813679,2953586842,-627.7922973632812
3745428287,3174655188,641.9599609375
3106107422,14091768,587.466796875
3383069952,1652130324,43.70943069458008
3808545098,2584460558,-138.91470336914062
2390185530,3633002600,52.514801025390625
737024436,2728210,573.8605346679688
3950847318,4060362320,633.9667358398438
2942525655,2812852412,-46.15865707397461
3426530542,340444249,-388.6292419433594
3956530130,1811418168,-959.9383544921875
2584990231,1085848961,338.280029296875
3582540610,745844038,878.3659057617188
4015328664,2875234771,-725.380126953125
1929593102,3934335270,-868.9884033203125
834420970,173266279,435.45989990234375
1533609130,986289500,431.5092468261719
2954216156,951999905,171.649658203125
731974244,1296924443,801.4380493164062
3703270902,1434894023,868.63427734375
2626759076,144335489,667.1917724609375
2576693455,3076066296,653.3596801757812
1943618200,1222551139,68.33769989013672
3851969963,2870248036,-190.11233520507812
559374925,1734602702,-676.3397216796875
3402643452,1911563677,-394.4564208984375
1556586119,2038265133,-33.9166145324707
2353726790,3579369334,-493.3027038574219
2484529038,3179068644,-879.4804077148438
1291521442,348088508,755.9412231445312
2076268044,2919703683,74.0722885131836
2826213276,3943467846,-80.18037414550781
1304594377,3104960787,-230.22314453125
725455143,3635384888,123.5802230834961
848899984,1821057613,2.730557918548584
2217864657,1647278897,657.019287109375
1890053828,2831188196,358.827392578125
596491030,1980881782,735.900146484375
669560334,2843920737,-307.7580871582031
2243259701,3602410719,223.19871520996094
3365776395,3060334612,553.2091064453125
3716816942,3180502755,-826.2210693359375
2780499458,2704289683,-116.59341430664062
2505595077,23532904,-67.69869995117188
450570779,2735433105,40.800994873046875
4090542940,1181154231,114.6165542602539
1245877816,4131893107,-729.5014038085938
2966365884,4011240199,552.138427734375
208604813,4267935166,-163.19577026367188
1187792365,198223006,265.764892578125
3537073397,2713668277,632.8734741210938
748429748,254345317,142.20240783691406
1978069249,2302874948,412.8442687988281
1048640452,534170837,922.8411865234375
224368635,3562001684,-738.78076171875
2924766375,3408260589,775.7085571289062
4214400037,2250227095,467.8081970214844
4102896728,602462026,-401.4658508300781
2503654711,2524365019,662.2682495117188
4051096702,495713464,-630.7626953125
2617692521,2083868107,584.4392700195312
207637906,3068174430,-846.1146850585938
3976780413,4206331363,497.60211181640625
1226307831,1649821312,-911.595947265625
3304841761,957062393,-562.5963745117188
2408187473,4172998214,296.71722412109375
1454319044,3277903479,-410.9943542480469
2674806757,2870311983,468.2372741699219
1934022389,2607712843,892.3798217773438
319908917,112954646,446.14385986328125
2233818739,75961648,520.906494140625
4086128383,2451283570,-448.50543212890625
3683101493,1887422983,142.5753936767578
2524734800,1799433599,628.3536376953125
2106487737,249060802,-26.901124954223633
1420211888,3458925250,688.8236083984375
3222101660,3012335176,761.7989501953125
545541797,2447453870,729.863525390625
1024175477,128832914,980.7159423828125
959914844,1585776386,-83.1671142578125
434221745,1563510329,695.9287109375
1412046776,3174631161,490.6634826660156
2983321263,1559718223,832.3748779296875
372861896,3937777908,-995.960205078125
2331474012,2643017911,498.3572998046875
2380213656,3545125970,535.8308715820312
1942608467,1126302701,98.39005279541016
3073608125,3280532432,-451.8717041015625
1033766593,155457850,-986.7979125976562
3648906127,1527971615,-897.8883666992188
2874144024,3413824190,454.6798400878906
4165658157,395140019,312.10064697265625
2716120613,3178268211,792.7298583984375
1846608134,3060150432,537.9080810546875
4124731939,923146771,256.2849426269531
931757762,1885822503,-243.84347534179688
1245544364,4086459519,846.59130859375
1774047652,1855822336,636.3589477539062
1891140765,3570840396,-371.73541259765625
1570269789,1460722933,-194.0064697265625
3271533256,355373593,-290.6156921386719
2443151682,1076992441,701.974365234375
3108980749,31935911,452.982177734375
4112978660,3250832362,640.5036010742188
2904580788,3661693245,-399.93597412109375
3493439420,1083272429,701.5081176757812
1360139992,2663055499,412.7323913574219
2449957741,2206215250,669.4696655273438
1359689715,559457922,-965.33447265625
209417928,265384322,229.5416717529297
171649381,2313514164,466.4674987792969
1826274046,716974022,792.0801391601562
4005264025,1922340028,-1.2323708534240723
3831349668,379867932,735.3486328125
227512500,2385181663,-82.15460205078125
2709174279,3584657316,912.380859375
1547076677,304744159,307.3652038574219
4161233335,4171490483,184.86117553710938
2845056057,3570376942,-638.6038818359375
766968343,303830133,-248.55410766601562
1529763016,2119430191,-589.5247192382812
1100303801,1524330925,-934.2601318359375
2671996933,1867234380,713.3781127929688
739217397,3881425987,-333.6784973144531
978725638,592557137,-599.8973999023438
2515510979,2876288919,35.81285095214844
2368540721,2124444591,2.4125256538391113
1950901812,3434175790,176.38446044921875
2107294034,884192640,946.395751953125
3231101798,2668565495,-610.5389404296875
2555279017,2466448749,323.4535217285156
3773603740,3935645721,-148.1923065185547
3380541188,2057766545,258.2306823730469
2947555668,2311634772,-493.8557434082031
3466684508,2130063354,-154.4751434326172
1087359090,3412088726,183.01522827148438
2203472426,4106641332,-667.1520385742188
1200362839,2182982892,-954.7628784179688
3127102637,2780684114,-339.96246337890625
2861599682,190382510,-243.33889770507812
1039773219,4012791227,684.6927490234375
2294911465,2763209798,-12.233902931213379
6216732,1457984104,-224.3276824951172
3889508833,2714851597,403.38128662109375
830648565,1149890327,-889.6179809570312
2216493651,450475753,-203.56817626953125
1715690683,2404280981,-42.59746170043945
1465202799,2898695334,-828.516845703125
95900666,2443530125,924.4938354492188
199011929,1705731522,257.7274475097656
4021796333,4110617499,-512.2017211914062
2446712651,3686458804,486.1064147949219
672923404,3252598536,-90.62934875488281
1123960126,866258089,-809.3515625
3848109374,506116873,6.423190593719482
587768725,3593015721,-374.98211669921875
3678075379,4281089269,293.9826965332031
802971112,1438912625,758.0266723632812
1382325187,949048354,-284.05120849609375
236877525,1587913222,-770.7048950195312
2085961801,1262672739,-803.9292602539062
1112630741,408296349,-93.43073272705078
765584173,3892297693,-967.3953247070312
3272135558,3241641383,-505.2463684082031
3191422487,1178792315,584.5026245117188
2224398228,772505313,255.74481201171875
4066145282,929378297,464.48944091796875
728075850,3962061879,850.3480224609375
2868011064,1163558672,819.6321411132812
2623313483,3592555466,803.4462280273438
1385670227,1050954464,-647.2218627929688
2403899895,3161574929,371.3544921875
403297778,793615429,-638.5294189453125
2416163675,1856292125,-385.2577209472656
1494706938,3919146661,82.09146881103516
3235355067,2225734883,752.3218383789062
1587560137,4236199985,-16.083158493041992
1110028527,427619428,180.42465209960938
328137115,1459530636,602.3509521484375
1582578002,3396712357,902.14306640625
1720375285,2111738718,-539.6888427734375
2122573717,566248980,-947.3003540039062
2979020822,2212904741,144.3877716064453
3869506038,1245793500,-963.3065795898438
1222421601,2061797563,37.355892181396484
2827335117,696108215,-930.795166015625
3528528616,1048038984,329.2287292480469
3750498252,4203661708,-211.30274963378906
2339549707,2108353100,160.5555877685547
2711294942,3881084883,612.9993286132812
2572574212,1977594988,395.31964111328125
2677678005,3363019819,55.51815414428711
2793470413,4228016917,-441.5589599609375
2099083122,1609040262,452.28680419921875
2498457048,1981807229,897.8850708007812
1944566332,378428459,-589.3726196289062
8986964,2633040208,169.94442749023438
2401653946,2747321485,507.4517517089844
2404278422,3716286212,-864.6620483398438
633923707,2044770591,-918.7494506835938
228237430,1202408800,98.93090057373047
2822875314,1915485682,-382.8508605957031
673336230,872976208,-267.949462890625
495117198,1482395587,-189.4552459716797
236742787,4101905928,620.3102416992188
968555382,2915767447,-851.2555541992188
185544399,3269284670,-651.7954711914062
3288256051,1626143984,-738.7134399414062
3640782553,2373115996,151.2476806640625
2827452622,3735658973,-261.3950500488281
1382860057,3793128872,312.8700256347656
890552861,1305615880,-451.0796813964844
3978231845,209233826,-706.1567993164062
625597693,3130918047,-116.8392333984375
3247555342,3994937129,705.2047729492188
2425550671,932566544,843.6590576171875
357170519,672492580,-509.4040832519531
1174287094,1059113834,525.3289184570312
2020694778,455683392,13.311393737792969
751587858,2093573981,786.5342407226562
1283351400,764764840,-267.2462158203125
1580357146,1905715814,-909.7188720703125
712888354,2768583446,431.5544128417969
2417508506,1917178682,759.5227661132812
2476670171,1100741832,941.8584594726562
2425462846,3240613743,538.3997802734375
1801609115,3760862172,284.65380859375
2721484222,3928002417,692.704345703125
2020459859,72689562,-734.4561157226562
152277644,1179810171,-842.0503540039062
3839874489,211051345,416.16937255859375
2869737124,3736965463,71.91577911376953
4172913467,2094376724,-90.12783813476562
3311870933,4156960793,835.8042602539062
4229025290,3646673411,391.194580078125
3973842325,3567605686,244.9072265625
3765943702,3086885880,663.244873046875
1656395989,945045979,509.4529113769531
1299054214,1255912403,736.8836059570312
3256815486,1197757588,-148.88507080078125
548450506,153211082,776.8767700195312
2992922578,804498518,218.44696044921875
383942347,350325669,753.4611206054688
2916075455,2390336037,-191.91664123535156
2044807531,3222473185,-48.10282516479492
3361878618,2341234121,-575.2119140625
2026257742,4110577612,-496.6576232910156
2593710556,640358442,-781.7443237304688
2586800258,4120317433,361.80450439453125
2922432524,1402322104,-12.224467277526855
1124641950,3981627776,-509.8789978027344
2959520309,232336128,352.02032470703125
1857253033,3558229465,-25.561323165893555
2599848386,3821025358,998.2720336914062
2434252612,2356875354,0.013606259599328041
53229687,2121510415,-912.0463256835938
412335722,1120409188,914.0949096679688
673909331,2478220663,277.2294006347656
2007562932,3560087057,-326.3199157714844
3912050004,2557513796,918.8030395507812
583898809,1377086669,31.008167266845703
2828759644,447823805,-654.9668579101562
881859930,3815270721,-221.33242797851562
2455989704,4231410519,-445.9610900878906
2344644888,3289572950,972.0639038085938
1985523556,2969576779,826.646240234375
3278377099,1107768506,-157.0908660888672
2522545743,140728160,186.25997924804688
4155396315,2537130179,-381.20904541015625
2149556897,1108298315,218.12205505371094
1714186969,3066446882,741.6468505859375
2869414849,1402044690,-193.2201385498047
1284123124,3700139893,-256.0460510253906
1846362470,2038046099,-3.212346315383911
22384144,237981741,38.22149658203125
902612809,3424714426,-477.4322814941406
4282318013,2301588840,136.6847686767578
2838795469,1155422943,-42.29220962524414
736512693,4098960401,-803.3098754882812
3559605662,3836734720,-496.3011474609375
3907398288,4002013319,174.67092895507812
693884061,734864839,152.0532684326172
1664411688,2481551287,-543.7647705078125
3853996147,4218475242,-869.7991943359375
2833934997,1619199793,96.53258514404297
106934274,3284030080,792.1458129882812
3027410021,2815375303,-59.45253372192383
